Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test align,,,,01-07-2026 17:12:13,01-07-2026 17:22:38,10m - 25.683s,FAILED
,,,,,,,
Start listener action : sampleBeforeTestSuite,,,,01-07-2026 17:12:13,01-07-2026 17:12:13,0.030s,PASSED
,,,,,,,
Test Cases/Verify Correct Alarm Message 01,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,01-07-2026 17:12:13,01-07-2026 17:22:38,10m - 25.246s,FAILED
"comment(""Story: Update text message"")",,,,01-07-2026 17:12:13,01-07-2026 17:12:13,0.024s,PASSED
"comment(""Mobile testing information"")",,,,01-07-2026 17:12:13,01-07-2026 17:12:13,0.003s,PASSED
"appPath = relativeToAbsolutePath(G_AppPath, getProjectDir())",,Get full directory's path of android application,,01-07-2026 17:12:13,01-07-2026 17:12:13,0.035s,PASSED
"startApplication(appPath, false)",,,,01-07-2026 17:12:13,01-07-2026 17:12:33,20.137s,PASSED
"comment(""And he navigates the application to Activity form"")",,,,01-07-2026 17:12:33,01-07-2026 17:12:33,0.005s,PASSED
"tap(findTestObject(""Application/android.widget.TextView - App""), 10)",,,,01-07-2026 17:12:33,01-07-2026 17:12:37,3.713s,PASSED
delay(600),,,,01-07-2026 17:12:37,01-07-2026 17:22:37,10m - 0.045s,PASSED
"tap(findTestObject(""Application/App/android.widget.TextView - Activity""), 10)",,,,01-07-2026 17:22:37,01-07-2026 17:22:38,1.211s,FAILED
