Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test align,,,,01-07-2026 16:57:50,01-07-2026 17:08:19,10m - 28.403s,FAILED
,,,,,,,
Start listener action : sampleBeforeTestSuite,,,,01-07-2026 16:57:50,01-07-2026 16:57:50,0.036s,PASSED
,,,,,,,
Test Cases/Verify Correct Alarm Message 01,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,01-07-2026 16:57:50,01-07-2026 17:08:18,10m - 27.943s,FAILED
"comment(""Story: Update text message"")",,,,01-07-2026 16:57:50,01-07-2026 16:57:50,0.031s,PASSED
"comment(""Mobile testing information"")",,,,01-07-2026 16:57:50,01-07-2026 16:57:50,0.004s,PASSED
"appPath = relativeToAbsolutePath(G_AppPath, getProjectDir())",,Get full directory's path of android application,,01-07-2026 16:57:50,01-07-2026 16:57:51,0.048s,PASSED
"startApplication(appPath, false)",,,,01-07-2026 16:57:51,01-07-2026 16:58:13,22.446s,PASSED
"comment(""And he navigates the application to Activity form"")",,,,01-07-2026 16:58:13,01-07-2026 16:58:13,0.004s,PASSED
"tap(findTestObject(""Application/android.widget.TextView - App""), 10)",,,,01-07-2026 16:58:13,01-07-2026 16:58:17,3.967s,PASSED
delay(600),,,,01-07-2026 16:58:17,01-07-2026 17:08:17,10m - 0.074s,PASSED
"tap(findTestObject(""Application/App/android.widget.TextView - Activity""), 10)",,,,01-07-2026 17:08:17,01-07-2026 17:08:18,1.288s,FAILED
